データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
CD00001,在庫移動理由コード,文字列,1,,CDC0001,reasonCodeForStockMovement
CD00001A,ローレベルコード（Ｌ．Ｌ．Ｃ）,整数,15,0,CDP0001,lowLevelCodeLLC
CD00002,移動品種コード,文字列,7,,CDC0002,
CD00006,一件費用計上コード,文字列,1,,CDC0006,oneTimeChargeAppropriationCode
CD00007,一括出荷指示適用コード（夜）,文字列,1,,CDC0007,
CD00009,売上先コード,文字列,5,,CDC0009,
CD00010,得意先グループ,文字列,5,,CDC0010,
CD00012,営業非稼働区分,文字列,1,,CDC0012,
CD00013,進捗入力エラー回避コード,文字列,1,,CDC0013,progressEntryErrorAvoidanceCode
CD00013_01,進捗入力エラー回避コード（１）,文字列,1,,,
CD00013_02,進捗入力エラー回避コード（２）,文字列,1,,,
CD00013_03,進捗入力エラー回避コード（３）,文字列,1,,,
CD00013_04,進捗入力エラー回避コード（４）,文字列,1,,,
CD00013_05,進捗入力エラー回避コード（５）,文字列,1,,,
CD00013_06,進捗入力エラー回避コード（６）,文字列,1,,,
CD00013_07,進捗入力エラー回避コード（７）,文字列,1,,,
CD00013_08,進捗入力エラー回避コード（８）,文字列,1,,,
CD00013_09,進捗入力エラー回避コード（９）,文字列,1,,,
CD00013_10,進捗入力エラー回避コード（１０）,文字列,1,,,
CD00013_11,進捗入力エラー回避コード（１１）,文字列,1,,,
CD00013_12,進捗入力エラー回避コード（１２）,文字列,1,,,
CD00013_13,進捗入力エラー回避コード（１３）,文字列,1,,,
CD00013_14,進捗入力エラー回避コード（１４）,文字列,1,,,
CD00013_15,進捗入力エラー回避コード（１５）,文字列,1,,,
CD00013_16,進捗入力エラー回避コード（１６）,文字列,1,,,
CD00013_17,進捗入力エラー回避コード（１７）,文字列,1,,,
CD00013_18,進捗入力エラー回避コード（１８）,文字列,1,,,
CD00013_19,進捗入力エラー回避コード（１９）,文字列,1,,,
CD00013_20,進捗入力エラー回避コード（２０）,文字列,1,,,
CD00013_21,進捗入力エラー回避コード（２１）,文字列,1,,,
CD00013_22,進捗入力エラー回避コード（２２）,文字列,1,,,
CD00013_23,進捗入力エラー回避コード（２３）,文字列,1,,,
CD00013_24,進捗入力エラー回避コード（２４）,文字列,1,,,
CD00013_25,進捗入力エラー回避コード（２５）,文字列,1,,,
CD00013_26,進捗入力エラー回避コード（２６）,文字列,1,,,
CD00013_27,進捗入力エラー回避コード（２７）,文字列,1,,,
CD00013_28,進捗入力エラー回避コード（２８）,文字列,1,,,
CD00013_29,進捗入力エラー回避コード（２９）,文字列,1,,,
CD00013_30,進捗入力エラー回避コード（３０）,文字列,1,,,
CD00014,曜日コード,文字列,1,,HIC0014,dayCode
CD00015,相手先製作区分コード,文字列,3,,CDC0015,factoryCodeForCustomer
CD00017,押しピン識別コード,文字列,1,,CDC0017,distinctionCode
CD00018,関係会社コード,文字列,4,,CDC0018,relatedCompanyCode
CD00018A,関係会社コード（上３桁）,文字列,3,,,
CD00018B,指令先関係会社コード,文字列,4,,CDC00182,
CD00019,仕入区分,文字列,1,,CDC0019,stockPurchaseClassification
CD00019A,出荷準備リストパターンコード,文字列,1,,CDC00191,shippingPreparationListPatternCode
CD00020,課・セールスマンコード,文字列,2,,,
CD00021,回収グループコード,文字列,5,,CDC0021,collectionGroupCode
CD00022,販社海外関係会社コード,文字列,4,,CDC0022,salesAffiliateOverseasRelatedCompanyCode
CD00022_01,販社海外関係会社コード（１）,文字列,4,,CD000221,
CD00022_02,販社海外関係会社コード（２）,文字列,4,,CD000222,
CD00022_03,販社海外関係会社コード（３）,文字列,4,,CD000223,
CD00022_04,販社海外関係会社コード（４）,文字列,4,,CD000224,
CD00022_05,販社海外関係会社コード（５）,文字列,4,,CD000225,
CD00022_06,販社海外関係会社コード（６）,文字列,4,,CD000226,
CD00022_07,販社海外関係会社コード（７）,文字列,4,,CD000227,
CD00024,仮納期コード,文字列,1,,CDC0024,temporaryDeliveryDateCode
CD00024A,旧仮納期コード,文字列,1,,,oldTemporaryDeliveryDateCode
CD00024B,指定納期仮納期コード,文字列,1,,,
CD00024C,工必日仮納期コード,文字列,1,,,
CD00024_01,仮納期コード（１）,文字列,1,,,
CD00024_02,仮納期コード（２）,文字列,1,,,
CD00024_03,仮納期コード（３）,文字列,1,,,
CD00024_04,仮納期コード（４）,文字列,1,,,
CD00024_05,仮納期コード（５）,文字列,1,,,
CD00024_06,仮納期コード（６）,文字列,1,,,
CD00024_07,仮納期コード（７）,文字列,1,,,
CD00024_08,仮納期コード（８）,文字列,1,,,
CD00024_09,仮納期コード（９）,文字列,1,,,
CD00024_10,仮納期コード（１０）,文字列,1,,,
CD00024_11,仮納期コード（１１）,文字列,1,,,
CD00024_12,仮納期コード（１２）,文字列,1,,,
CD00024_13,仮納期コード（１３）,文字列,1,,,
CD00024_14,仮納期コード（１４）,文字列,1,,,
CD00024_15,仮納期コード（１５）,文字列,1,,,
CD00024_16,仮納期コード（１６）,文字列,1,,,
CD00024_17,仮納期コード（１７）,文字列,1,,,
CD00024_18,仮納期コード（１８）,文字列,1,,,
CD00024_19,仮納期コード（１９）,文字列,1,,,
CD00024_20,仮納期コード（２０）,文字列,1,,,
CD00024_21,仮納期コード（２１）,文字列,1,,,
CD00024_22,仮納期コード（２２）,文字列,1,,,
CD00024_23,仮納期コード（２３）,文字列,1,,,
CD00024_24,仮納期コード（２４）,文字列,1,,,
CD00024_25,仮納期コード（２５）,文字列,1,,,
CD00024_26,仮納期コード（２６）,文字列,1,,,
CD00024_27,仮納期コード（２７）,文字列,1,,,
CD00024_28,仮納期コード（２８）,文字列,1,,,
CD00024_29,仮納期コード（２９）,文字列,1,,,
CD00024_30,仮納期コード（３０）,文字列,1,,,
CD00024_31,仮納期コード（３１）,文字列,1,,,
CD00026,金型貸与品フラグ,文字列,1,,CDC0026,dieLendingItemFlag
CD00027,営業倉庫格納階コード,文字列,1,,CDC0027,warehouseFloorCodeForSalesStock
CD00028,外貨建単価桁識別コード,文字列,1,,CDC0028,decimalPlaceDistinctionCodeForUnitPriceInForeignCurrency
CD00029,外貨建コード,文字列,2,,CDC0029,foreignCurrencyRatedCode
CD00030,ＯＵＴＩＮ指令対象コード,文字列,1,,CDC0030,outInCodeForOrder
CD00031,外注先コード,文字列,5,,CDC0031,subcontractorCode
CD00031A,工程余剰管理コード,文字列,5,,CDC00311,processSurplusControlCode
CD00031_01,外注先コード(01),文字列,5,,,
CD00031_02,外注先コード(02),文字列,5,,,
CD00031_03,外注先コード(03),文字列,5,,,
CD00031_04,外注先コード(04),文字列,5,,,
CD00031_05,外注先コード(05),文字列,5,,,
CD00031_06,外注先コード(06),文字列,5,,,
CD00031_07,外注先コード(07),文字列,5,,,
CD00031_08,外注先コード(08),文字列,5,,,
CD00031_09,外注先コード(09),文字列,5,,,
CD00031_10,外注先コード(10),文字列,5,,,
CD00031_11,外注先コード(11),文字列,5,,,
CD00031_12,外注先コード(12),文字列,5,,,
CD00031_13,外注先コード(13),文字列,5,,,
CD00031_14,外注先コード(14),文字列,5,,,
CD00031_15,外注先コード(15),文字列,5,,,
CD00032,外注支給材料有償無償識別コード,文字列,1,,CDC0032,chargedOrGratuitousProvisionDistinctionCodeForMaterialSupplyToSubcontractor
CD00032_01,外注有償無償コード（１）,文字列,1,,,
CD00032_02,外注有償無償コード（２）,文字列,1,,,
CD00032_03,外注有償無償コード（３）,文字列,1,,,
CD00032_04,外注有償無償コード（４）,文字列,1,,,
CD00032_05,外注有償無償コード（５）,文字列,1,,,
CD00032_06,外注支給材料有償無償識別コード（６）,文字列,1,,,
CD00032_07,外注支給材料有償無償識別コード（７）,文字列,1,,,
CD00032_08,外注支給材料有償無償識別コード（８）,文字列,1,,,
CD00032_09,外注支給材料有償無償識別コード（９）,文字列,1,,,
CD00032_10,外注支給材料有償無償識別コード（１０）,文字列,1,,,
CD00032_11,外注支給材料有償無償識別コード（１１）,文字列,1,,,
CD00032_12,外注支給材料有償無償識別コード（１２）,文字列,1,,,
